ID,Hand,XPos,YPos,ZPos,Time
test123,Left,0.1930958,0.9242989,-0.533982,42.3018
test123,Right,0.06133504,0.9959148,-0.06803352,42.3018
test123,Left,0.1930958,0.9242989,-0.533982,42.34578
test123,Right,0.06130714,0.9956442,-0.06708438,42.34578
test123,Left,0.1930958,0.9242989,-0.533982,42.37859
test123,Right,0.06109944,0.9953406,-0.06665496,42.37859
test123,Left,0.1930958,0.9242989,-0.533982,42.44038
test123,Right,0.06146233,0.994676,-0.06438175,42.44038
test123,Left,0.1930958,0.9242989,-0.533982,42.50423
test123,Right,0.06144052,0.9939908,-0.06290033,42.50423
test123,Left,0.1930958,0.9242989,-0.533982,42.53527
test123,Right,0.06156613,0.99379,-0.06242774,42.53527
test123,Left,0.1930958,0.9242989,-0.533982,42.56729
test123,Right,0.06178349,0.99339,-0.06197686,42.56729
test123,Left,0.1930958,0.9242989,-0.533982,42.60854
test123,Right,0.06202671,0.9931091,-0.06144309,42.60854
test123,Left,0.1930958,0.9242989,-0.533982,42.64455
test123,Right,0.06251942,0.992677,-0.06055166,42.64455
test123,Left,0.1930958,0.9242989,-0.533982,42.68278
test123,Right,0.06279882,0.9921584,-0.05993082,42.68278
test123,Left,0.1930958,0.9242989,-0.533982,42.71823
test123,Right,0.06313726,0.9918815,-0.05962068,42.71823
test123,Left,0.1930958,0.9242989,-0.533982,42.7579
test123,Right,0.06306628,0.9918726,-0.05951491,42.7579
test123,Left,0.08662064,0.9645314,-0.510222,42.79133
test123,Right,0.06295577,0.9918016,-0.05926334,42.79133
test123,Left,0.1097777,0.9581442,-0.6489081,42.83243
test123,Right,0.06290258,0.9915931,-0.05880196,42.83243
test123,Left,0.07678387,0.9728644,-0.4987623,42.90914
test123,Right,0.06206917,0.9915112,-0.05843241,42.90914
test123,Left,0.07530206,0.9721268,-0.4906416,42.96502
test123,Right,0.06139871,0.9913706,-0.05817929,42.96502
test123,Left,0.07641479,0.9704185,-0.4963746,43.00323
test123,Right,0.06077551,0.990666,-0.05765783,43.00323
test123,Left,0.07662264,0.968759,-0.4940994,43.03888
test123,Right,0.0601751,0.9894257,-0.05688987,43.03888
test123,Left,0.07706664,0.9663308,-0.4951799,43.07204
test123,Right,0.05956137,0.988234,-0.05563485,43.07204
test123,Left,0.07726953,0.9637041,-0.4955396,43.10601
test123,Right,0.05885299,0.9872271,-0.0537771,43.10601
test123,Left,0.07667439,0.9593168,-0.4948601,43.15529
test123,Right,0.05701677,0.9841141,-0.04895446,43.15529
test123,Left,0.07525676,0.9555686,-0.4919009,43.18956
test123,Right,0.05576919,0.9808853,-0.04317975,43.18956
test123,Left,0.07115865,0.9505693,-0.484608,43.22968
test123,Right,0.05490898,0.9755594,-0.0327462,43.22968
test123,Left,0.066691,0.9479864,-0.4774058,43.2613
test123,Right,0.05498417,0.9712408,-0.02297871,43.2613
test123,Left,0.05947741,0.9450309,-0.4697491,43.29905
test123,Right,0.05416286,0.9672149,-0.009706655,43.29905
test123,Left,0.04890095,0.9408227,-0.454309,43.33745
test123,Right,0.05494351,0.9610325,0.01166644,43.33745
test123,Left,0.04047319,0.9376828,-0.4431118,43.37811
test123,Right,0.05869512,0.9548298,0.03276418,43.37811
test123,Left,0.0323379,0.9346136,-0.4354897,43.40983
test123,Right,0.0674791,0.9464235,0.05386758,43.40983
test123,Left,0.02281044,0.9326217,-0.4255044,43.44499
test123,Right,0.08081654,0.9365155,0.07214951,43.44499
test123,Left,0.009221746,0.9310058,-0.41181,43.48254
test123,Right,0.101082,0.9240278,0.09266821,43.48254
test123,Left,-0.002543725,0.9301796,-0.4006612,43.51384
test123,Right,0.1187292,0.916119,0.1037879,43.51384
test123,Left,-0.01103854,0.9296312,-0.3932384,43.54795
test123,Right,0.1312013,0.9119103,0.1083362,43.54795
test123,Left,-0.0284915,0.9279602,-0.3747449,43.58711
test123,Right,0.156065,0.9040611,0.1151845,43.58711
test123,Left,-0.04179827,0.9276958,-0.3600257,43.61995
test123,Right,0.1733877,0.9002385,0.1162917,43.61995
test123,Left,-0.05508922,0.9274544,-0.3451279,43.65139
test123,Right,0.1889683,0.8983064,0.1159391,43.65139
test123,Left,-0.06864393,0.9292858,-0.3255079,43.68548
test123,Right,0.2027598,0.8968415,0.1132245,43.68548
test123,Left,-0.08422972,0.9301684,-0.3069233,43.72543
test123,Right,0.2203576,0.8951594,0.1100691,43.72543
test123,Left,-0.09108806,0.9293832,-0.2996789,43.75921
test123,Right,0.2282737,0.8955585,0.1082104,43.75921
test123,Left,-0.1020918,0.9287266,-0.2862538,43.78851
test123,Right,0.239876,0.8968995,0.1057134,43.78851
test123,Left,-0.1128147,0.927107,-0.2716301,43.8214
test123,Right,0.2493714,0.9028403,0.1042734,43.8214
test123,Left,-0.1221153,0.9261833,-0.2546871,43.85281
test123,Right,0.2573751,0.9103518,0.1029956,43.85281
test123,Left,-0.1357679,0.9245763,-0.2204846,43.91709
test123,Right,0.2684835,0.9237875,0.09924168,43.91709
test123,Left,-0.1433789,0.9242061,-0.1931551,43.97009
test123,Right,0.2738348,0.9333586,0.09438902,43.97009
test123,Left,-0.1455459,0.9243342,-0.1778952,44.01109
test123,Right,0.2760616,0.9365595,0.08979605,44.01109
test123,Left,-0.146831,0.9237419,-0.1633666,44.04371
test123,Right,0.2768415,0.936226,0.08275133,44.04371
test123,Left,-0.1475049,0.9223063,-0.150503,44.07585
test123,Right,0.2750461,0.9351836,0.07451019,44.07585
test123,Left,-0.1477111,0.9207261,-0.1396529,44.10712
test123,Right,0.2737216,0.9305763,0.06521951,44.10712
test123,Left,-0.1476979,0.9201376,-0.1310507,44.13657
test123,Right,0.2731332,0.9238351,0.0554948,44.13657
test123,Left,-0.1471003,0.9194381,-0.125188,44.16956
test123,Right,0.2738865,0.9176811,0.04752585,44.16956
test123,Left,-0.1466308,0.9178784,-0.1236784,44.20511
test123,Right,0.2759339,0.9128063,0.04224297,44.20511
test123,Left,-0.146214,0.9159702,-0.1215648,44.23589
test123,Right,0.2785449,0.9083416,0.03545355,44.23589
test123,Left,-0.1461156,0.9134101,-0.1217701,44.27662
test123,Right,0.2801642,0.9068679,0.02742817,44.27662
test123,Left,-0.146781,0.9111237,-0.1247176,44.30993
test123,Right,0.2806965,0.9072222,0.02099766,44.30993
test123,Left,-0.1478932,0.9085702,-0.1288943,44.34131
test123,Right,0.2815806,0.9085079,0.01551535,44.34131
test123,Left,-0.1493148,0.9057956,-0.1345299,44.37441
test123,Right,0.2820759,0.9106308,0.01064179,44.37441
test123,Left,-0.150995,0.9029636,-0.1413641,44.40826
test123,Right,0.2829157,0.9111494,0.005286033,44.40826
test123,Left,-0.1538736,0.8989916,-0.1513129,44.44698
test123,Right,0.284865,0.9109113,-4.032819E-06,44.44698
test123,Left,-0.156011,0.8970802,-0.1572748,44.47668
test123,Right,0.2854576,0.9101526,-0.002846724,44.47668
test123,Left,-0.1588613,0.8950334,-0.1659997,44.51478
test123,Right,0.2872804,0.908534,-0.006254085,44.51478
test123,Left,-0.162518,0.8924357,-0.1771555,44.55154
test123,Right,0.2907889,0.9057143,-0.009803516,44.55154
test123,Left,-0.1654739,0.8904915,-0.1851077,44.5824
test123,Right,0.2937216,0.9033225,-0.01183376,44.5824
test123,Left,-0.1682148,0.8883581,-0.19241,44.61552
test123,Right,0.2967346,0.9009542,-0.01315271,44.61552
test123,Left,-0.1706567,0.8863478,-0.1992009,44.65027
test123,Right,0.3004058,0.8987104,-0.01399461,44.65027
test123,Left,-0.1726756,0.8847777,-0.2056182,44.68644
test123,Right,0.3038905,0.8974921,-0.01370843,44.68644
test123,Left,-0.1740925,0.8832544,-0.2113274,44.72259
test123,Right,0.3032301,0.9010974,-0.01078227,44.72259
test123,Left,-0.1750202,0.8817492,-0.2161573,44.75426
test123,Right,0.2979237,0.911521,-0.004388219,44.75426
test123,Left,-0.175461,0.8808898,-0.2200516,44.78652
test123,Right,0.2861782,0.9308218,0.003634233,44.78652
test123,Left,-0.1754471,0.880785,-0.2230205,44.82107
test123,Right,0.2691612,0.9587234,0.01188226,44.82107
test123,Left,-0.1750639,0.8811151,-0.2250938,44.85847
test123,Right,0.2541064,0.9881485,0.01975585,44.85847
test123,Left,-0.1733378,0.8815017,-0.2267664,44.89368
test123,Right,0.2380654,1.021385,0.02780652,44.89368
test123,Left,-0.1709261,0.8811482,-0.2269385,44.93588
test123,Right,0.2311216,1.042339,0.03745967,44.93588
test123,Left,-0.1692148,0.8804034,-0.2263732,44.96809
test123,Right,0.2320031,1.042333,0.04366055,44.96809
test123,Left,-0.1665438,0.8797106,-0.2248921,44.99877
test123,Right,0.2271334,1.046006,0.04859535,44.99877
test123,Left,-0.1641412,0.8799093,-0.2230805,45.03069
test123,Right,0.218166,1.064844,0.04868148,45.03069
test123,Left,-0.1616419,0.8807694,-0.2208836,45.065
test123,Right,0.2145497,1.084987,0.04953162,45.065
test123,Left,-0.1596411,0.8813745,-0.2180318,45.09578
test123,Right,0.2152414,1.080257,0.05357045,45.09578
test123,Left,-0.1577451,0.8816105,-0.2150614,45.12793
test123,Right,0.2173829,1.065261,0.0566207,45.12793
test123,Left,-0.155227,0.8816397,-0.2129182,45.16056
test123,Right,0.2176887,1.071139,0.05445098,45.16056
test123,Left,-0.1533452,0.8816054,-0.2120812,45.19278
test123,Right,0.2185443,1.078209,0.05377706,45.19278
test123,Left,-0.150574,0.8819311,-0.2094658,45.23479
test123,Right,0.2222762,1.069191,0.05624327,45.23479
test123,Left,-0.14903,0.8820004,-0.2076625,45.26588
test123,Right,0.2280355,1.057879,0.0586663,45.26588
test123,Left,-0.1474226,0.8819702,-0.2072416,45.30904
test123,Right,0.2389894,1.048448,0.06077281,45.30904
test123,Left,-0.1444338,0.8819927,-0.2060293,45.34127
test123,Right,0.2491907,1.036828,0.0614247,45.34127
test123,Left,-0.1443071,0.8822141,-0.2059262,45.37311
test123,Right,0.2636976,1.018285,0.06233226,45.37311
test123,Left,-0.1434118,0.8826855,-0.2051801,45.40491
test123,Right,0.2841786,0.9965942,0.06307972,45.40491
test123,Left,-0.1426518,0.8826997,-0.2052013,45.43721
test123,Right,0.3070259,0.9731388,0.06124625,45.43721
test123,Left,-0.1417274,0.882367,-0.2062618,45.48002
test123,Right,0.3361874,0.9453061,0.05455421,45.48002
test123,Left,-0.1415634,0.882629,-0.2071215,45.51468
test123,Right,0.3444673,0.9363967,0.04855912,45.51468
test123,Left,-0.1415604,0.8830732,-0.2082132,45.54556
test123,Right,0.355864,0.92623,0.04316585,45.54556
test123,Left,-0.1418369,0.8836625,-0.2097241,45.57647
test123,Right,0.3637855,0.9192103,0.03867229,45.57647
test123,Left,-0.1421484,0.8844693,-0.2114208,45.60817
test123,Right,0.3689671,0.9153441,0.03663234,45.60817
test123,Left,-0.1426372,0.8853827,-0.2131085,45.64019
test123,Right,0.3723111,0.9120545,0.03644864,45.64019
test123,Left,-0.1433449,0.8864636,-0.215702,45.68243
test123,Right,0.3731108,0.9076391,0.03782494,45.68243
test123,Left,-0.1432207,0.8875371,-0.2177654,45.72514
test123,Right,0.3703503,0.9060987,0.04006597,45.72514
test123,Left,-0.1428485,0.8887848,-0.2199754,45.75622
test123,Right,0.3669212,0.9040424,0.0423482,45.75622
test123,Left,-0.1423449,0.8901594,-0.222408,45.79215
test123,Right,0.3613546,0.901856,0.04508681,45.79215
test123,Left,-0.1418915,0.8915403,-0.2251003,45.82027
test123,Right,0.3541643,0.9001886,0.04846856,45.82027
test123,Left,-0.1417208,0.8931974,-0.2293355,45.86335
test123,Right,0.3399209,0.899579,0.05335688,45.86335
test123,Left,-0.1417502,0.895051,-0.2329452,45.89697
test123,Right,0.3264588,0.9006104,0.0559347,45.89697
test123,Left,-0.141474,0.8969935,-0.2369467,45.93133
test123,Right,0.3097861,0.9024925,0.0589416,45.93133
test123,Left,-0.1411132,0.8987136,-0.2412377,45.96255
test123,Right,0.2893908,0.9061642,0.06078662,45.96255
test123,Left,-0.1407132,0.9008614,-0.2459219,45.99362
test123,Right,0.2659624,0.9112072,0.06124499,45.99362
test123,Left,-0.1402007,0.903342,-0.2511818,46.02695
test123,Right,0.2384242,0.9186383,0.06112995,46.02695
test123,Left,-0.139641,0.9047419,-0.2555373,46.0583
test123,Right,0.2173389,0.9255647,0.06063727,46.0583
test123,Left,-0.1381903,0.9068641,-0.2623477,46.08965
test123,Right,0.1849039,0.935343,0.06032268,46.08965
test123,Left,-0.135985,0.9090685,-0.2700983,46.12094
test123,Right,0.1495127,0.9454691,0.05946023,46.12094
test123,Left,-0.1325221,0.9107957,-0.2795472,46.15478
test123,Right,0.1111345,0.9563678,0.05883959,46.15478
test123,Left,-0.1275646,0.9119997,-0.2902767,46.18645
test123,Right,0.07115486,0.9664686,0.05682058,46.18645
test123,Left,-0.1209273,0.9122862,-0.3024341,46.21697
test123,Right,0.03123154,0.9752358,0.05512491,46.21697
test123,Left,-0.1123941,0.9117157,-0.3161136,46.24967
test123,Right,-0.007776934,0.9815627,0.0547258,46.24967
test123,Left,-0.1055983,0.9111379,-0.3261453,46.28123
test123,Right,-0.03256617,0.9831643,0.05489423,46.28123
test123,Left,-0.09469521,0.9109578,-0.3412784,46.31533
test123,Right,-0.06752409,0.9836668,0.05587788,46.31533
test123,Left,-0.08256476,0.9110967,-0.3561516,46.34846
test123,Right,-0.09856521,0.9793925,0.05762053,46.34846
test123,Left,-0.06521765,0.9111061,-0.3761386,46.38913
test123,Right,-0.1347548,0.9705819,0.06210573,46.38913
test123,Left,-0.05156088,0.911521,-0.3903652,46.42044
test123,Right,-0.1575175,0.9643755,0.06645501,46.42044
test123,Left,-0.03751003,0.9121491,-0.4033179,46.45226
test123,Right,-0.1774933,0.9572654,0.07000674,46.45226
test123,Left,-0.02380836,0.9127045,-0.4152019,46.4839
test123,Right,-0.1956076,0.9508325,0.07334903,46.4839
test123,Left,-0.01102821,0.9131328,-0.4261681,46.5167
test123,Right,-0.2111291,0.9445775,0.07655305,46.5167
test123,Left,0.003592886,0.9136413,-0.4398379,46.55849
test123,Right,-0.2279109,0.9364384,0.0801233,46.55849
test123,Left,0.01188892,0.9142466,-0.4488965,46.60132
test123,Right,-0.2351382,0.9339859,0.08353205,46.60132
test123,Left,0.02167035,0.9143429,-0.4595375,46.64599
test123,Right,-0.2422185,0.9332533,0.0841899,46.64599
test123,Left,0.02764679,0.9136845,-0.4658711,46.67747
test123,Right,-0.2455636,0.9366425,0.08385286,46.67747
test123,Left,0.03216196,0.9122587,-0.4698434,46.7097
test123,Right,-0.2469518,0.9417962,0.08408165,46.7097
test123,Left,0.03489183,0.9105561,-0.4713846,46.74591
test123,Right,-0.2459876,0.9491293,0.08564687,46.74591
test123,Left,0.03537323,0.9089187,-0.4714015,46.78317
test123,Right,-0.2435604,0.9567416,0.08784344,46.78317
test123,Left,0.03393172,0.9079223,-0.4699389,46.81591
test123,Right,-0.2399226,0.9683055,0.0929241,46.81591
test123,Left,0.02779009,0.9062514,-0.4641027,46.85822
test123,Right,-0.2363602,0.9842137,0.1059134,46.85822
test123,Left,0.02259627,0.9061928,-0.4594048,46.8911
test123,Right,-0.2350101,0.9942738,0.1145678,46.8911
test123,Left,0.01542517,0.9059265,-0.4525662,46.92207
test123,Right,-0.233723,1.010403,0.1271021,46.92207
test123,Left,0.007094032,0.9061151,-0.4439572,46.95368
test123,Right,-0.2330453,1.028822,0.1404107,46.95368
test123,Left,-0.001678728,0.9068008,-0.4343474,46.98633
test123,Right,-0.2329525,1.049659,0.1544452,46.98633
test123,Left,-0.01355854,0.9087891,-0.4208745,47.02837
test123,Right,-0.2331751,1.078942,0.173613,47.02837
test123,Left,-0.05008735,0.9006928,-0.4251027,47.06097
test123,Right,-0.2335878,1.102163,0.1880909,47.06097
test123,Left,-0.06241852,0.9026536,-0.4125974,47.0935
test123,Right,-0.233896,1.126277,0.2030767,47.0935
test123,Left,-0.07052203,0.9044693,-0.4016071,47.12339
test123,Right,-0.2347572,1.142883,0.2132163,47.12339
test123,Left,-0.08125492,0.9076188,-0.384618,47.15533
test123,Right,-0.2357041,1.170035,0.2280979,47.15533
test123,Left,-0.08825669,0.910269,-0.3754659,47.18695
test123,Right,-0.2367641,1.198377,0.2415176,47.18695
test123,Left,-0.09302432,0.9127905,-0.3676858,47.22281
test123,Right,-0.2380072,1.227747,0.2530194,47.22281
test123,Left,-0.09737983,0.9148532,-0.3590305,47.26107
test123,Right,-0.2385478,1.270454,0.2664746,47.26107
test123,Left,-0.09838809,0.9151413,-0.3549199,47.29269
test123,Right,-0.2381972,1.302502,0.2748334,47.29269
test123,Left,-0.09771818,0.9142754,-0.3539598,47.32385
test123,Right,-0.2374633,1.322237,0.2786799,47.32385
test123,Left,-0.09662018,0.912723,-0.3531512,47.35473
test123,Right,-0.2357304,1.350977,0.283711,47.35473
test123,Left,-0.09417554,0.910363,-0.3543312,47.38951
test123,Right,-0.2327296,1.37466,0.2888273,47.38951
test123,Left,-0.09083733,0.9078419,-0.3570861,47.42203
test123,Right,-0.2301245,1.389372,0.2931851,47.42203
test123,Left,-0.08728693,0.905116,-0.3607427,47.45023
test123,Right,-0.2284091,1.39677,0.2976469,47.45023
test123,Left,-0.07567573,0.8977565,-0.3745477,47.52699
test123,Right,-0.2266551,1.378385,0.3103435,47.52699
test123,Left,-0.06772774,0.8953369,-0.3839107,47.59045
test123,Right,-0.2277768,1.333057,0.3129522,47.59045
test123,Left,-0.06497797,0.895531,-0.3874992,47.6225
test123,Right,-0.2280206,1.309802,0.312434,47.6225
test123,Left,-0.06015883,0.8964604,-0.3940328,47.66615
test123,Right,-0.2284624,1.26343,0.3097942,47.66615
test123,Left,-0.05538782,0.8985151,-0.3996857,47.70989
test123,Right,-0.2277521,1.216712,0.3048262,47.70989
test123,Left,-0.05253398,0.9005556,-0.4034339,47.74194
test123,Right,-0.2282805,1.182187,0.2967377,47.74194
test123,Left,-0.05062494,0.9037026,-0.4067158,47.77457
test123,Right,-0.228784,1.150263,0.2869466,47.77457
test123,Left,-0.0495276,0.9074667,-0.4097046,47.80687
test123,Right,-0.2284186,1.120128,0.2783592,47.80687
test123,Left,-0.04931866,0.9116628,-0.4118719,47.84595
test123,Right,-0.2282148,1.093564,0.2701048,47.84595
test123,Left,-0.0499052,0.9171425,-0.4137857,47.87989
test123,Right,-0.2260055,1.061009,0.2597874,47.87989
test123,Left,-0.051666,0.9199224,-0.4133459,47.91879
test123,Right,-0.2224737,1.046806,0.2538083,47.91879
test123,Left,-0.05571156,0.9251585,-0.4126518,47.95435
test123,Right,-0.2128084,1.019947,0.2437144,47.95435
test123,Left,-0.06079052,0.9290259,-0.4098811,47.99006
test123,Right,-0.1992759,0.9993687,0.2372884,47.99006
test123,Left,-0.06544632,0.9318846,-0.4048436,48.0202
test123,Right,-0.1826013,0.9765791,0.2285547,48.0202
test123,Left,-0.0713037,0.9328464,-0.3959489,48.05707
test123,Right,-0.160342,0.9550412,0.2185452,48.05707
test123,Left,-0.08044244,0.9330629,-0.3791646,48.0939
test123,Right,-0.1261984,0.9259858,0.2012723,48.0939
test123,Left,-0.08580481,0.9324715,-0.3669191,48.12382
test123,Right,-0.1052553,0.9097846,0.1878602,48.12382
test123,Left,-0.09551257,0.9318397,-0.3479146,48.15744
test123,Right,-0.07166125,0.8878235,0.1686531,48.15744
test123,Left,-0.1066821,0.9326066,-0.3235956,48.18789
test123,Right,-0.03487534,0.8683981,0.1496639,48.18789
test123,Left,-0.1175632,0.9358811,-0.2922337,48.22121
test123,Right,0.005097406,0.8508423,0.1299596,48.22121
test123,Left,-0.1279219,0.940904,-0.2553252,48.25378
test123,Right,0.04831969,0.8357258,0.1085481,48.25378
test123,Left,-0.1401497,0.9488509,-0.2039157,48.29372
test123,Right,0.1083418,0.8180761,0.07628179,48.29372
test123,Left,-0.1475794,0.954964,-0.1630541,48.32697
test123,Right,0.154404,0.8093006,0.05232999,48.32697
test123,Left,-0.1543983,0.962958,-0.1220444,48.36793
test123,Right,0.2005294,0.8045408,0.02949817,48.36793
test123,Left,-0.1618771,0.9714323,-0.08213826,48.39879
test123,Right,0.2453717,0.8012416,0.007249956,48.39879
test123,Left,-0.1689748,0.9799906,-0.04303256,48.43113
test123,Right,0.2882936,0.8004158,-0.0143899,48.43113
test123,Left,-0.1771079,0.9851673,-0.005672491,48.46305
test123,Right,0.3272391,0.8028771,-0.0351053,48.46305
test123,Left,-0.1870225,0.9894087,0.04121739,48.50473
test123,Right,0.3742605,0.808431,-0.06046264,48.50473
test123,Left,-0.1915875,0.9895144,0.0719163,48.53622
test123,Right,0.4051247,0.8149577,-0.07707813,48.53622
test123,Left,-0.1944747,0.9842371,0.08733297,48.56837
test123,Right,0.4213769,0.8209307,-0.0856825,48.56837
test123,Left,-0.1973864,0.9766997,0.1099205,48.6041
test123,Right,0.4431454,0.8292301,-0.09545808,48.6041
test123,Left,-0.2014714,0.9619926,0.1348142,48.64362
test123,Right,0.4676743,0.8400891,-0.1097025,48.64362
test123,Left,-0.2045621,0.9563859,0.1483323,48.67503
test123,Right,0.4801956,0.8477233,-0.1194432,48.67503
test123,Left,-0.2077679,0.9583441,0.1598394,48.70848
test123,Right,0.4876651,0.8541174,-0.1279582,48.70848
test123,Left,-0.2117247,0.9689627,0.1731945,48.73923
test123,Right,0.4919035,0.8587699,-0.1349367,48.73923
test123,Left,-0.2143583,0.9854924,0.1893567,48.77124
test123,Right,0.4919624,0.8613461,-0.1407054,48.77124
test123,Left,-0.2173204,1.003772,0.2010995,48.80322
test123,Right,0.4877816,0.8605829,-0.144254,48.80322
test123,Left,-0.2288245,1.050457,0.2276865,48.84692
test123,Right,0.4760123,0.8567978,-0.1525521,48.84692
test123,Left,-0.2387976,1.086148,0.2431548,48.88066
test123,Right,0.4641162,0.8517284,-0.1557123,48.88066
test123,Left,-0.2512459,1.128814,0.2564731,48.9166
test123,Right,0.4503872,0.8466402,-0.1561941,48.9166
test123,Left,-0.2629614,1.175664,0.2674961,48.94625
test123,Right,0.4364347,0.8420295,-0.1535274,48.94625
test123,Left,-0.2696056,1.208451,0.2727011,48.97707
test123,Right,0.4265381,0.8397135,-0.1482015,48.97707
test123,Left,-0.2854722,1.28626,0.283086,49.02847
test123,Right,0.4030485,0.8354276,-0.1326491,49.02847
test123,Left,-0.2927874,1.335963,0.2835488,49.06052
test123,Right,0.3900087,0.8348169,-0.1192478,49.06052
test123,Left,-0.2880335,1.377743,0.3073125,49.10195
test123,Right,0.3739582,0.8347143,-0.09960181,49.10195
test123,Left,-0.2776214,1.41113,0.2993642,49.13721
test123,Right,0.3672119,0.8351789,-0.08866663,49.13721
test123,Left,-0.2603856,1.484793,0.2849551,49.19693
test123,Right,0.3468437,0.8366904,-0.05077631,49.19693
test123,Left,-0.2358741,1.485718,0.274231,49.2492
test123,Right,0.336087,0.8456799,-0.03251218,49.2492
test123,Left,-0.2097453,1.482245,0.270614,49.28022
test123,Right,0.3259998,0.850791,-0.02639536,49.28022
test123,Left,-0.1952413,1.483926,0.2652415,49.31182
test123,Right,0.314326,0.8540482,-0.01832682,49.31182
test123,Left,-0.1923785,1.483578,0.2650372,49.35086
test123,Right,0.3055546,0.8552341,-0.01267237,49.35086
test123,Left,-0.1838105,1.482948,0.2657033,49.38488
test123,Right,0.2956482,0.8548135,-0.005708471,49.38488
test123,Left,-0.1761571,1.483024,0.2654009,49.4167
test123,Right,0.2920046,0.8511565,-0.00192537,49.4167
test123,Left,-0.1675381,1.480834,0.265903,49.44902
test123,Right,0.2910808,0.8468714,0.0005512063,49.44902
test123,Left,-0.1585657,1.479079,0.266916,49.48109
test123,Right,0.29203,0.8445462,0.002242655,49.48109
test123,Left,-0.1517671,1.477908,0.2674757,49.51368
test123,Right,0.2948498,0.8438054,0.002685758,49.51368
test123,Left,-0.1426898,1.475675,0.2690313,49.54607
test123,Right,0.2984531,0.842011,0.002331811,49.54607
test123,Left,-0.131932,1.472991,0.2727941,49.589
test123,Right,0.3042667,0.8399726,-0.0004238567,49.589
test123,Left,-0.1233602,1.471612,0.2752082,49.62023
test123,Right,0.3099833,0.8387043,-0.002904687,49.62023
test123,Left,-0.1137558,1.470074,0.2776105,49.65234
test123,Right,0.3170494,0.8372072,-0.005762529,49.65234
test123,Left,-0.1046671,1.468279,0.2795611,49.68391
test123,Right,0.3249243,0.8362638,-0.008475943,49.68391
test123,Left,-0.09549578,1.464438,0.2806216,49.71608
test123,Right,0.3331678,0.8351538,-0.01137846,49.71608
test123,Left,-0.08706007,1.454575,0.2817169,49.74852
test123,Right,0.3415548,0.8333057,-0.01551332,49.74852
test123,Left,-0.08187123,1.442838,0.2827651,49.78307
test123,Right,0.3470574,0.8317442,-0.01954783,49.78307
test123,Left,-0.07476854,1.425387,0.2836845,49.81322
test123,Right,0.3548234,0.83007,-0.02553756,49.81322
test123,Left,-0.06837172,1.404033,0.2842686,49.84416
test123,Right,0.3618583,0.8286425,-0.03248373,49.84416
test123,Left,-0.05321012,1.344582,0.2797435,49.9103
test123,Right,0.3764229,0.8262518,-0.04999515,49.9103
test123,Left,-0.04700803,1.311194,0.2716904,49.95502
test123,Right,0.3814527,0.8253048,-0.05739907,49.95502
test123,Left,-0.03651267,1.275657,0.2588648,49.99039
test123,Right,0.3860951,0.8237796,-0.06485255,49.99039
test123,Left,-0.02294867,1.218686,0.240192,50.02746
test123,Right,0.391683,0.8208635,-0.07516015,50.02746
test123,Left,-0.01837552,1.169732,0.2192258,50.05848
test123,Right,0.3951016,0.818324,-0.08306915,50.05848
test123,Left,-0.009122198,1.090498,0.1828695,50.10194
test123,Right,0.3985866,0.8156053,-0.09223797,50.10194
test123,Left,-0.001767009,1.019583,0.1489053,50.13485
test123,Right,0.4006331,0.8139455,-0.09825156,50.13485
test123,Left,-0.005925555,0.9813976,0.1150109,50.16737
test123,Right,0.4012366,0.813323,-0.101466,50.16737
test123,Left,-0.004695407,0.9304725,0.06354524,50.20142
test123,Right,0.4024177,0.8131067,-0.1054354,50.20142
test123,Left,-0.005513906,0.892144,0.006290927,50.23251
test123,Right,0.4033174,0.8134669,-0.1084071,50.23251
test123,Left,-0.01590998,0.8727567,-0.0428682,50.26131
test123,Right,0.4039164,0.8139527,-0.1103225,50.26131
test123,Left,-0.03292078,0.8640784,-0.08195817,50.29364
test123,Right,0.4039516,0.8141727,-0.1110159,50.29364
test123,Left,-0.0522931,0.8607858,-0.112548,50.32678
test123,Right,0.404041,0.8137583,-0.1105492,50.32678
test123,Left,-0.07171618,0.8647125,-0.1449742,50.36958
test123,Right,0.4046473,0.81265,-0.1067956,50.36958
test123,Left,-0.08245228,0.868898,-0.1653106,50.4018
test123,Right,0.4046453,0.8118936,-0.1010593,50.4018
test123,Left,-0.08765966,0.8715064,-0.1769938,50.43542
test123,Right,0.4037559,0.8115036,-0.09577872,50.43542
test123,Left,-0.09458211,0.8750352,-0.1949619,50.46531
test123,Right,0.4018963,0.8111225,-0.08788157,50.46531
test123,Left,-0.1046247,0.8817904,-0.2304623,50.53096
test123,Right,0.3931329,0.8117264,-0.06323969,50.53096
test123,Left,-0.1059345,0.8830708,-0.241132,50.57519
test123,Right,0.3868136,0.8131319,-0.05027196,50.57519
test123,Left,-0.1058137,0.883812,-0.2505044,50.60912
test123,Right,0.3803763,0.8147994,-0.03740703,50.60912
test123,Left,-0.103216,0.8843908,-0.2596039,50.64964
test123,Right,0.371095,0.8173692,-0.02066779,50.64964
test123,Left,-0.1000821,0.884232,-0.2631395,50.68134
test123,Right,0.363635,0.819249,-0.008218788,50.68134
test123,Left,-0.09706385,0.8841206,-0.2624702,50.71378
test123,Right,0.3582789,0.8202518,-0.0005398176,50.71378
test123,Left,-0.09202705,0.884706,-0.2607823,50.74644
test123,Right,0.3505784,0.8215995,0.01048636,50.74644
