ID,Hand,XPos,YPos,ZPos,Time
test12345,Right,0.5108761,0.799827,-0.5130007,36.02792
test12345,Left,0.02882948,1.105307,0.05067415,36.09461
test12345,Right,0.5113794,0.7991627,-0.5094424,36.09461
test12345,Left,-0.02542034,1.138309,0.05886515,36.16248
test12345,Right,0.5121301,0.797045,-0.5006058,36.16248
test12345,Left,-0.08542182,1.170855,0.05651651,36.22779
test12345,Right,0.511623,0.7958136,-0.4864803,36.22779
test12345,Left,-0.1418485,1.191466,0.03778128,36.29507
test12345,Right,0.5100067,0.7942467,-0.4692938,36.29507
test12345,Left,-0.1916418,1.196022,0.003150905,36.36038
test12345,Right,0.506881,0.7909778,-0.4521559,36.36038
test12345,Left,-0.2290619,1.183102,-0.04075997,36.42652
test12345,Right,0.5025365,0.7858623,-0.4347442,36.42652
test12345,Left,-0.2538418,1.160486,-0.08979709,36.49472
test12345,Right,0.4961681,0.7800318,-0.4186319,36.49472
test12345,Left,-0.2610989,1.13409,-0.1325603,36.56306
test12345,Right,0.4881762,0.7727939,-0.4029838,36.56306
test12345,Left,-0.254324,1.10731,-0.1654232,36.63024
test12345,Right,0.4806769,0.7648563,-0.3832372,36.63024
test12345,Left,-0.2353302,1.084703,-0.1842308,36.69516
test12345,Right,0.4728871,0.7571597,-0.3597676,36.69516
test12345,Left,-0.2155545,1.072418,-0.1915754,36.76322
test12345,Right,0.464639,0.7524498,-0.3296348,36.76322
test12345,Left,-0.1994776,1.077553,-0.1806568,36.83018
test12345,Right,0.4560246,0.7571309,-0.2922525,36.83018
test12345,Left,-0.1977685,1.104456,-0.1590242,36.89407
test12345,Right,0.4453094,0.7690682,-0.2565643,36.89407
test12345,Left,-0.2041953,1.148215,-0.131052,36.9621
test12345,Right,0.4363755,0.7808667,-0.2332675,36.9621
test12345,Left,-0.2120334,1.195846,-0.1056202,37.02962
test12345,Right,0.433056,0.7896021,-0.2212584,37.02962
test12345,Left,-0.2188592,1.247426,-0.08372498,37.09678
test12345,Right,0.4372111,0.7907397,-0.2217077,37.09678
test12345,Left,-0.2138358,1.279787,-0.06360923,37.18602
test12345,Right,0.4511361,0.7798744,-0.2400707,37.18602
test12345,Left,-0.2079896,1.284274,-0.05651155,37.25312
test12345,Right,0.4664841,0.7660007,-0.263963,37.25312
test12345,Left,-0.1975956,1.267472,-0.05382649,37.31964
test12345,Right,0.4841867,0.750947,-0.2934315,37.31964
test12345,Left,-0.1849359,1.237413,-0.05396153,37.38377
test12345,Right,0.501908,0.7390172,-0.3228263,37.38377
test12345,Left,-0.1717279,1.204328,-0.0563122,37.45099
test12345,Right,0.5172856,0.7311271,-0.3476614,37.45099
test12345,Left,-0.1565831,1.175915,-0.05691012,37.51889
test12345,Right,0.5295831,0.727536,-0.3642731,37.51889
test12345,Left,-0.1420347,1.155916,-0.05496755,37.58641
test12345,Right,0.5380979,0.7272993,-0.3724051,37.58641
test12345,Left,-0.1299219,1.147402,-0.04812534,37.65314
test12345,Right,0.5431306,0.7285837,-0.3751788,37.65314
test12345,Left,-0.1244407,1.163108,-0.03208569,37.71884
test12345,Right,0.5436228,0.7300569,-0.3722854,37.71884
test12345,Left,-0.1224618,1.192648,-0.0125479,37.78545
test12345,Right,0.5459574,0.7346749,-0.3650492,37.78545
test12345,Left,-0.1223852,1.230437,0.008528797,37.85257
test12345,Right,0.5442755,0.7397524,-0.3566122,37.85257
test12345,Left,-0.1202897,1.265611,0.0258703,37.92009
test12345,Right,0.5423636,0.7439707,-0.3497547,37.92009
test12345,Left,-0.118024,1.292394,0.03885557,38.00627
test12345,Right,0.5395398,0.7485537,-0.3423164,38.00627
test12345,Left,-0.118564,1.289521,0.0402454,38.07235
test12345,Right,0.5370703,0.7493966,-0.3416217,38.07235
test12345,Left,-0.1200847,1.271638,0.03473236,38.14045
test12345,Right,0.5319908,0.7494125,-0.3420509,38.14045
test12345,Left,-0.118456,1.233207,0.02404515,38.20657
test12345,Right,0.5308272,0.7491465,-0.3422294,38.20657
test12345,Left,-0.118665,1.191907,0.007353135,38.27237
test12345,Right,0.5255902,0.7491272,-0.3466789,38.27237
test12345,Left,-0.1149369,1.150871,-0.009818413,38.33906
test12345,Right,0.5220667,0.7489136,-0.3528582,38.33906
test12345,Left,-0.1127707,1.120127,-0.02568846,38.4056
test12345,Right,0.5211689,0.748603,-0.3570457,38.4056
test12345,Left,-0.1092134,1.098945,-0.03469015,38.47305
test12345,Right,0.5212037,0.7488791,-0.3609673,38.47305
test12345,Left,-0.1086184,1.090795,-0.03523702,38.5416
test12345,Right,0.521898,0.7496193,-0.3633716,38.5416
test12345,Left,-0.1063369,1.09587,-0.02180335,38.60678
test12345,Right,0.5236447,0.7511448,-0.3649603,38.60678
test12345,Left,-0.1036819,1.112805,0.00232716,38.67196
test12345,Right,0.5258889,0.7533602,-0.3652907,38.67196
test12345,Left,-0.1031944,1.148285,0.03952613,38.74047
test12345,Right,0.529268,0.7568929,-0.3631445,38.74047
test12345,Left,-0.1000665,1.187797,0.08461824,38.80724
test12345,Right,0.5318902,0.7614303,-0.3586983,38.80724
test12345,Left,-0.09658606,1.247336,0.1382399,38.8727
test12345,Right,0.5337169,0.767301,-0.3545272,38.8727
test12345,Left,-0.08069689,1.307648,0.1822562,38.94024
test12345,Right,0.5343144,0.7727816,-0.3527288,38.94024
test12345,Left,-0.06999002,1.324435,0.2012459,39.0076
test12345,Right,0.5329949,0.7766616,-0.3535859,39.0076
test12345,Left,-0.05477884,1.308897,0.2043474,39.0736
test12345,Right,0.5292438,0.777043,-0.3565341,39.0736
test12345,Left,-0.03724485,1.255548,0.1882888,39.14074
test12345,Right,0.5244579,0.7767333,-0.3612075,39.14074
test12345,Left,-0.01180947,1.176741,0.1523742,39.2078
test12345,Right,0.5186639,0.7766183,-0.3680076,39.2078
test12345,Left,0.02323258,1.076524,0.09060897,39.27705
test12345,Right,0.5130759,0.7759513,-0.3762533,39.27705
test12345,Left,0.06045214,0.975005,0.0001357449,39.3415
test12345,Right,0.5093613,0.7750766,-0.3850328,39.3415
test12345,Left,0.08317485,0.8990085,-0.1081335,39.40677
test12345,Right,0.5073092,0.7736354,-0.3920525,39.40677
test12345,Left,0.08898214,0.8553609,-0.2070169,39.47554
test12345,Right,0.5075864,0.7736565,-0.3965312,39.47554
test12345,Left,0.07526916,0.8218523,-0.2931562,39.54163
test12345,Right,0.5083681,0.7742715,-0.395631,39.54163
test12345,Left,0.05523129,0.8091794,-0.3596096,39.60908
test12345,Right,0.5082628,0.7774898,-0.3916602,39.60908
test12345,Left,0.03778978,0.7999685,-0.426082,39.67685
test12345,Right,0.506249,0.781767,-0.382518,39.67685
test12345,Left,0.0133961,0.8011869,-0.4674467,39.74288
test12345,Right,0.5023097,0.7855624,-0.3716309,39.74288
test12345,Left,-0.009693371,0.8029863,-0.503715,39.81079
test12345,Right,0.4970702,0.7897751,-0.3610851,39.81079
test12345,Left,-0.01163594,0.8009834,-0.5340402,39.87629
test12345,Right,0.4908265,0.7945674,-0.3533642,39.87629
test12345,Left,-0.0007901182,0.7950911,-0.5547826,39.94344
test12345,Right,0.4845177,0.7995602,-0.3474837,39.94344
test12345,Left,0.008536793,0.7901065,-0.5624605,40.00995
test12345,Right,0.4791336,0.8055484,-0.3459392,40.00995
test12345,Left,0.01551593,0.7862631,-0.5579594,40.07765
test12345,Right,0.4761454,0.8123609,-0.3462234,40.07765
test12345,Left,0.02067096,0.7839862,-0.5404332,40.14435
test12345,Right,0.4779555,0.8215404,-0.3469692,40.14435
test12345,Left,0.02425988,0.7847615,-0.5137652,40.20937
test12345,Right,0.4876374,0.8347027,-0.3448418,40.20937
test12345,Left,0.02517709,0.7876307,-0.4820517,40.27696
test12345,Right,0.5076316,0.85677,-0.3442297,40.27696
test12345,Left,0.02560123,0.7934828,-0.4486023,40.34868
test12345,Right,0.5460868,0.8803705,-0.3459271,40.34868
test12345,Left,0.0263648,0.7999246,-0.4061597,40.4281
test12345,Right,0.6108201,0.9243093,-0.3566125,40.4281
test12345,Left,0.01806615,0.7851189,-0.371623,40.88582
test12345,Right,0.6642777,1.130234,-0.30722,40.88582
test12345,Left,0.01568384,0.7896777,-0.3675131,41.03176
test12345,Right,0.6624963,1.125633,-0.2909071,41.03176
test12345,Left,0.01522292,0.7907142,-0.3676984,41.09794
test12345,Right,0.6612765,1.126162,-0.2818682,41.09794
test12345,Left,0.01506255,0.7900493,-0.3700916,41.15447
test12345,Right,0.6619015,1.127006,-0.2801894,41.15447
test12345,Left,0.01430048,0.789261,-0.372971,41.19937
test12345,Right,0.6622658,1.12755,-0.2759901,41.19937
test12345,Left,0.01345543,0.7879901,-0.3768103,41.24686
test12345,Right,0.6622118,1.128502,-0.2727485,41.24686
test12345,Left,0.01285605,0.7863175,-0.3823109,41.29469
test12345,Right,0.6628869,1.129052,-0.2694882,41.29469
test12345,Left,0.01220221,0.7842642,-0.3893485,41.35798
test12345,Right,0.6639511,1.129342,-0.268371,41.35798
test12345,Left,0.01172323,0.7824839,-0.3947314,41.4222
test12345,Right,0.6682361,1.129066,-0.2708197,41.4222
test12345,Left,0.01210804,0.7815232,-0.3965778,41.46798
test12345,Right,0.6718437,1.127666,-0.2742338,41.46798
test12345,Left,0.01361797,0.7805996,-0.3990405,41.52324
test12345,Right,0.6779215,1.126271,-0.2792887,41.52324
test12345,Left,0.01522993,0.7801523,-0.4000715,41.56341
test12345,Right,0.6811082,1.125695,-0.2840834,41.56341
test12345,Left,0.01685222,0.7797356,-0.399909,41.60543
test12345,Right,0.6856408,1.125024,-0.2915847,41.60543
test12345,Left,0.01866581,0.7797077,-0.3982475,41.65191
test12345,Right,0.6909298,1.123828,-0.3015211,41.65191
test12345,Left,0.02136878,0.780044,-0.3955191,41.69622
test12345,Right,0.695425,1.122679,-0.3112527,41.69622
test12345,Left,0.02452331,0.7803119,-0.3924147,41.73827
test12345,Right,0.6974915,1.122338,-0.3192935,41.73827
test12345,Left,0.02719492,0.7809597,-0.3888625,41.78471
test12345,Right,0.6932133,1.121083,-0.3218353,41.78471
test12345,Left,0.02954673,0.7824537,-0.3806931,41.8469
test12345,Right,0.6688992,1.116961,-0.3104035,41.8469
test12345,Left,0.03036616,0.7873101,-0.3691601,41.90992
test12345,Right,0.6324006,1.117247,-0.2946698,41.90992
test12345,Left,0.03067626,0.7910438,-0.3621427,41.95348
test12345,Right,0.6064181,1.120098,-0.2829068,41.95348
test12345,Left,0.03135268,0.7958931,-0.3527226,41.99714
test12345,Right,0.5736939,1.126741,-0.2684675,41.99714
test12345,Left,0.03193716,0.8009197,-0.3444085,42.03911
test12345,Right,0.5414929,1.137864,-0.2547326,42.03911
test12345,Left,0.03208914,0.8056577,-0.33889,42.0844
test12345,Right,0.514165,1.152913,-0.2422161,42.0844
test12345,Left,0.03234874,0.8110557,-0.3362285,42.14843
test12345,Right,0.4816325,1.182645,-0.2279763,42.14843
test12345,Left,0.03238597,0.8127398,-0.3444667,42.22113
test12345,Right,0.4614011,1.220442,-0.2171156,42.22113
test12345,Left,0.03113928,0.8101153,-0.3551105,42.27392
test12345,Right,0.4587423,1.236908,-0.2127986,42.27392
test12345,Left,0.02819739,0.8054888,-0.3710783,42.32876
test12345,Right,0.4599274,1.24791,-0.207001,42.32876
test12345,Left,0.02517339,0.801195,-0.3853355,42.37074
test12345,Right,0.4615522,1.242266,-0.1997466,42.37074
test12345,Left,0.02197001,0.7975758,-0.4003922,42.42359
test12345,Right,0.4647309,1.223051,-0.1885416,42.42359
test12345,Left,0.0143569,0.7948303,-0.4304596,42.51026
test12345,Right,0.4609399,1.259238,-0.1945805,42.51026
test12345,Left,0.009921981,0.7960997,-0.4370269,42.58726
test12345,Right,0.4618533,1.286115,-0.2003203,42.58726
test12345,Left,0.008649571,0.7962355,-0.4390636,42.62957
test12345,Right,0.4635195,1.279549,-0.1990701,42.62957
test12345,Left,0.00844693,0.7964477,-0.4394033,42.69231
test12345,Right,0.4625044,1.235868,-0.1860037,42.69231
test12345,Left,0.01044273,0.7977439,-0.4354818,42.73898
test12345,Right,0.4652011,1.204801,-0.1767397,42.73898
test12345,Left,0.01687778,0.8016757,-0.4274384,42.80134
test12345,Right,0.4615711,1.23471,-0.1836891,42.80134
test12345,Left,0.02123959,0.8040503,-0.4200895,42.85147
test12345,Right,0.4613007,1.271186,-0.1901516,42.85147
test12345,Left,0.02701356,0.806369,-0.4114408,42.90341
test12345,Right,0.4645728,1.29057,-0.1940714,42.90341
test12345,Left,0.03191479,0.8073047,-0.4055053,42.94792
test12345,Right,0.4657428,1.278098,-0.191276,42.94792
test12345,Left,0.03615811,0.8078215,-0.3993154,42.99056
test12345,Right,0.4630896,1.240585,-0.1809742,42.99056
test12345,Left,0.03972593,0.8087761,-0.3936941,43.0322
test12345,Right,0.4669558,1.202612,-0.1713978,43.0322
test12345,Left,0.04178263,0.8103042,-0.3915988,43.07908
test12345,Right,0.4653024,1.216702,-0.1795627,43.07908
test12345,Left,0.044733,0.8123642,-0.38798,43.13503
test12345,Right,0.4674165,1.265513,-0.1924319,43.13503
test12345,Left,0.04515623,0.8117168,-0.3888538,43.1889
test12345,Right,0.4741857,1.287305,-0.1977771,43.1889
test12345,Left,0.04468769,0.8090872,-0.3928308,43.24015
test12345,Right,0.4757766,1.273439,-0.1916501,43.24015
test12345,Left,0.04349157,0.806482,-0.3955162,43.28477
test12345,Right,0.4740562,1.242247,-0.1810201,43.28477
test12345,Left,0.04163139,0.8051993,-0.3980774,43.33809
test12345,Right,0.4769674,1.223967,-0.1783454,43.33809
test12345,Left,0.04125074,0.8057383,-0.3995631,43.38717
test12345,Right,0.475776,1.253868,-0.1896213,43.38717
test12345,Left,0.04058127,0.8059673,-0.401051,43.43369
test12345,Right,0.4745697,1.286202,-0.2003397,43.43369
test12345,Left,0.0395486,0.8050522,-0.4056694,43.48819
test12345,Right,0.4730317,1.290344,-0.2023926,43.48819
test12345,Left,0.03888735,0.801729,-0.4097212,43.56285
test12345,Right,0.4683893,1.239179,-0.1834332,43.56285
test12345,Left,0.03961479,0.8015677,-0.4096007,43.6262
test12345,Right,0.4752577,1.204174,-0.1763165,43.6262
test12345,Left,0.041957,0.8021412,-0.4092655,43.6791
test12345,Right,0.4748442,1.190887,-0.1775939,43.6791
test12345,Left,0.04292826,0.8023615,-0.4092005,43.73165
test12345,Right,0.475493,1.177243,-0.1783907,43.73165
test12345,Left,0.04447637,0.8011971,-0.4112216,43.81621
test12345,Right,0.473487,1.151049,-0.179305,43.81621
test12345,Left,0.04427898,0.8007491,-0.4117936,43.8816
test12345,Right,0.4703836,1.1325,-0.1825344,43.8816
test12345,Left,0.04412382,0.8007948,-0.4118639,43.92093
test12345,Right,0.4671281,1.119172,-0.1862151,43.92093
test12345,Left,0.04377282,0.8010507,-0.4115546,43.96264
test12345,Right,0.4653106,1.113387,-0.1884526,43.96264
test12345,Left,0.04256618,0.8014454,-0.4109259,44.00552
test12345,Right,0.464514,1.109867,-0.1900402,44.00552
test12345,Left,0.04094135,0.8018424,-0.4104926,44.06089
test12345,Right,0.4635056,1.113467,-0.191136,44.06089
test12345,Left,0.03960126,0.8021881,-0.4101853,44.10455
test12345,Right,0.4629376,1.118489,-0.1908698,44.10455
test12345,Left,0.03816944,0.802523,-0.4093363,44.15081
test12345,Right,0.4635137,1.126072,-0.1896467,44.15081
test12345,Left,0.03736603,0.8025745,-0.4087221,44.19234
test12345,Right,0.4648647,1.136214,-0.1879135,44.19234
test12345,Left,0.03702339,0.8026496,-0.4082802,44.23154
test12345,Right,0.4657399,1.14648,-0.1856061,44.23154
test12345,Left,0.03675244,0.8028951,-0.4075366,44.27488
test12345,Right,0.4692252,1.167573,-0.1825499,44.27488
test12345,Left,0.0369051,0.8032843,-0.407097,44.3199
test12345,Right,0.4691671,1.19865,-0.1808709,44.3199
test12345,Left,0.03777292,0.8036256,-0.4069921,44.36882
test12345,Right,0.4697441,1.235318,-0.1811435,44.36882
test12345,Left,0.03790581,0.8035222,-0.4075312,44.42249
test12345,Right,0.4679145,1.288827,-0.1860989,44.42249
test12345,Left,0.03789122,0.8033301,-0.4079531,44.4641
test12345,Right,0.4650624,1.307518,-0.1890969,44.4641
test12345,Left,0.03828261,0.8031985,-0.4080907,44.50626
test12345,Right,0.4636196,1.322652,-0.1913157,44.50626
test12345,Left,0.0394973,0.8029194,-0.4082704,44.56112
test12345,Right,0.4616633,1.319461,-0.1880687,44.56112
test12345,Left,0.04099523,0.8023487,-0.4081649,44.60382
test12345,Right,0.4598671,1.300099,-0.1813698,44.60382
test12345,Left,0.04241766,0.8018734,-0.4086193,44.64505
test12345,Right,0.458308,1.27064,-0.1722268,44.64505
test12345,Left,0.04467842,0.8015134,-0.4100242,44.69847
test12345,Right,0.4576349,1.239529,-0.1629714,44.69847
test12345,Left,0.04625544,0.8013664,-0.4114384,44.74113
test12345,Right,0.4562539,1.247009,-0.1637061,44.74113
test12345,Left,0.04661451,0.8011645,-0.4129687,44.79517
test12345,Right,0.4552652,1.286864,-0.1726729,44.79517
test12345,Left,0.04446982,0.8001849,-0.4159926,44.87168
test12345,Right,0.4547653,1.336401,-0.1872491,44.87168
test12345,Left,0.04369365,0.7994878,-0.4184025,44.92268
test12345,Right,0.455536,1.356922,-0.1966252,44.92268
test12345,Left,0.04303988,0.7988557,-0.4197354,44.98772
test12345,Right,0.4516903,1.322842,-0.1877382,44.98772
test12345,Left,0.04262809,0.7980124,-0.4200301,45.03336
test12345,Right,0.4458948,1.283579,-0.1761462,45.03336
test12345,Left,0.04390807,0.7981442,-0.4199648,45.09115
test12345,Right,0.444759,1.237198,-0.1682645,45.09115
test12345,Left,0.04516836,0.7988799,-0.4206369,45.13581
test12345,Right,0.443458,1.252331,-0.1744348,45.13581
test12345,Left,0.04664096,0.7994279,-0.4219249,45.17762
test12345,Right,0.4431493,1.289998,-0.1821558,45.17762
test12345,Left,0.04683197,0.7986429,-0.4237964,45.22879
test12345,Right,0.4433703,1.327101,-0.1901654,45.22879
test12345,Left,0.04608599,0.7973965,-0.4255535,45.28129
test12345,Right,0.4450933,1.351536,-0.1969746,45.28129
test12345,Left,0.04563499,0.7973027,-0.4253422,45.33482
test12345,Right,0.4463991,1.341198,-0.1942869,45.33482
test12345,Left,0.04517311,0.797295,-0.4232467,45.376
test12345,Right,0.4455091,1.314436,-0.1851562,45.376
test12345,Left,0.04518744,0.7973611,-0.4207569,45.41711
test12345,Right,0.4436361,1.270629,-0.1742121,45.41711
test12345,Left,0.04518363,0.7976938,-0.4192806,45.4613
test12345,Right,0.4410881,1.228954,-0.1688308,45.4613
test12345,Left,0.04596993,0.7983586,-0.419358,45.50482
test12345,Right,0.4384205,1.219245,-0.1701423,45.50482
test12345,Left,0.04683245,0.7983106,-0.4207982,45.55035
test12345,Right,0.4383766,1.246302,-0.175294,45.55035
test12345,Left,0.04815859,0.797607,-0.4232887,45.59249
test12345,Right,0.4384417,1.284437,-0.1806509,45.59249
test12345,Left,0.04787897,0.796152,-0.4261193,45.63436
test12345,Right,0.4410003,1.319778,-0.1871956,45.63436
test12345,Left,0.04705004,0.7941793,-0.4288278,45.69808
test12345,Right,0.4453766,1.343657,-0.1935002,45.69808
test12345,Left,0.04692471,0.7951776,-0.4262591,45.76059
test12345,Right,0.4463311,1.324963,-0.1888856,45.76059
test12345,Left,0.04713043,0.7955528,-0.4231835,45.80477
test12345,Right,0.4451795,1.287953,-0.1806387,45.80477
test12345,Left,0.04723023,0.7960328,-0.4201576,45.85076
test12345,Right,0.4421484,1.243813,-0.1766572,45.85076
test12345,Left,0.04775269,0.7976533,-0.4165765,45.91195
test12345,Right,0.4399543,1.210379,-0.1786993,45.91195
test12345,Left,0.04922763,0.7986135,-0.4168736,45.96037
test12345,Right,0.4420374,1.23041,-0.1800083,45.96037
test12345,Left,0.05071239,0.7987062,-0.4181898,46.00918
test12345,Right,0.4428826,1.274029,-0.1842028,46.00918
test12345,Left,0.04997979,0.7977334,-0.4199639,46.05302
test12345,Right,0.4457015,1.308386,-0.1884085,46.05302
test12345,Left,0.04827179,0.7967001,-0.4217154,46.11077
test12345,Right,0.4502663,1.334469,-0.1928018,46.11077
test12345,Left,0.04829115,0.7967702,-0.4216273,46.16475
test12345,Right,0.4514083,1.322619,-0.1896936,46.16475
test12345,Left,0.04832943,0.7973227,-0.4200369,46.21431
test12345,Right,0.4482008,1.286289,-0.1818739,46.21431
test12345,Left,0.04877131,0.7971928,-0.4196253,46.26187
test12345,Right,0.4488282,1.240405,-0.1781716,46.26187
test12345,Left,0.04993134,0.7969794,-0.4210167,46.32281
test12345,Right,0.4424344,1.164064,-0.176969,46.32281
test12345,Left,0.05109226,0.7966527,-0.4230247,46.37526
test12345,Right,0.4405826,1.113843,-0.1829901,46.37526
test12345,Left,0.05255689,0.7959449,-0.4262102,46.42568
test12345,Right,0.4389918,1.063737,-0.1945618,46.42568
test12345,Left,0.05281483,0.7950252,-0.4300839,46.47764
test12345,Right,0.4379086,1.027474,-0.2069654,46.47764
test12345,Left,0.05218553,0.7947969,-0.4316673,46.51942
test12345,Right,0.4392343,1.017726,-0.213614,46.51942
test12345,Left,0.05139455,0.794953,-0.4324994,46.56336
test12345,Right,0.4367243,1.009954,-0.2190176,46.56336
test12345,Left,0.0503262,0.7953682,-0.4332841,46.60984
test12345,Right,0.4363273,1.0098,-0.2222659,46.60984
test12345,Left,0.04942466,0.7957397,-0.4335454,46.64705
test12345,Right,0.4347055,1.012607,-0.2238764,46.64705
test12345,Left,0.04788987,0.7962619,-0.4334418,46.68823
test12345,Right,0.4336868,1.016414,-0.2236328,46.68823
test12345,Left,0.04631322,0.796754,-0.4324739,46.73116
test12345,Right,0.4334023,1.018178,-0.2226136,46.73116
test12345,Left,0.0455444,0.7971889,-0.4313653,46.78126
test12345,Right,0.4334967,1.019366,-0.2215102,46.78126
test12345,Left,0.04497791,0.7978008,-0.4300116,46.82562
test12345,Right,0.4336985,1.01983,-0.2205591,46.82562
test12345,Left,0.04479233,0.7982483,-0.4291678,46.87699
test12345,Right,0.434522,1.02119,-0.2195967,46.87699
test12345,Left,0.04480758,0.7986216,-0.4275876,46.93581
test12345,Right,0.4351811,1.023255,-0.2179028,46.93581
test12345,Left,0.04504487,0.7985933,-0.4264871,46.99165
test12345,Right,0.4354357,1.028781,-0.2149811,46.99165
test12345,Left,0.04580666,0.7982867,-0.4256109,47.04385
test12345,Right,0.4349517,1.034961,-0.2102444,47.04385
test12345,Left,0.04656859,0.7979203,-0.4252239,47.09833
test12345,Right,0.4363475,1.04433,-0.2021529,47.09833
test12345,Left,0.0474184,0.7976928,-0.4248582,47.1495
test12345,Right,0.4379935,1.064296,-0.1868554,47.1495
test12345,Left,0.04818819,0.7976258,-0.4248276,47.19119
test12345,Right,0.441927,1.107975,-0.1664332,47.19119
test12345,Left,0.04810809,0.797771,-0.4244749,47.23757
test12345,Right,0.446531,1.181857,-0.1492371,47.23757
test12345,Left,0.04450426,0.7981209,-0.4223897,47.31507
test12345,Right,0.4500664,1.321814,-0.1545173,47.31507
test12345,Left,0.0413599,0.7973121,-0.4229817,47.38093
test12345,Right,0.4476713,1.392262,-0.1766087,47.38093
test12345,Left,0.04059983,0.7965288,-0.423606,47.43449
test12345,Right,0.4433991,1.40854,-0.1846793,47.43449
test12345,Left,0.04016416,0.7958066,-0.4234891,47.47991
test12345,Right,0.440483,1.39282,-0.1799781,47.47991
test12345,Left,0.04114443,0.7951751,-0.4233698,47.52901
test12345,Right,0.4363564,1.355466,-0.167475,47.52901
test12345,Left,0.04333397,0.7944432,-0.4245962,47.58194
test12345,Right,0.4318925,1.289171,-0.1475519,47.58194
test12345,Left,0.0460247,0.7937541,-0.4278879,47.63367
test12345,Right,0.4275946,1.227325,-0.1358429,47.63367
test12345,Left,0.04833991,0.7936475,-0.4326377,47.68478
test12345,Right,0.4244522,1.237539,-0.141036,47.68478
test12345,Left,0.04970871,0.7933437,-0.4381332,47.73765
test12345,Right,0.4189568,1.307734,-0.1538434,47.73765
test12345,Left,0.04651375,0.792016,-0.4417535,47.79238
test12345,Right,0.4160308,1.386176,-0.1785574,47.79238
test12345,Left,0.04243629,0.7907088,-0.4441443,47.85349
test12345,Right,0.4175529,1.439225,-0.1995322,47.85349
test12345,Left,0.04034406,0.7913742,-0.4427121,47.9076
test12345,Right,0.4200944,1.437782,-0.1949816,47.9076
test12345,Left,0.03720456,0.7930951,-0.4383854,47.9589
test12345,Right,0.4169089,1.412033,-0.1797585,47.9589
test12345,Left,0.03542895,0.7951679,-0.43408,48.01161
test12345,Right,0.4101317,1.353952,-0.1577488,48.01161
test12345,Left,0.03493763,0.797828,-0.4325491,48.07505
test12345,Right,0.3862997,1.250719,-0.1376514,48.07505
test12345,Left,0.03498872,0.8000892,-0.4356943,48.13092
test12345,Right,0.3562305,1.161227,-0.1425163,48.13092
test12345,Left,0.03314842,0.8044825,-0.4418243,48.18843
test12345,Right,0.308013,1.078641,-0.1705993,48.18843
test12345,Left,0.02987039,0.8095766,-0.4521392,48.25106
test12345,Right,0.2375556,1.061919,-0.2268411,48.25106
test12345,Left,0.02375663,0.8138786,-0.4670703,48.31595
test12345,Right,0.1810024,1.086172,-0.2886943,48.31595
test12345,Left,0.01698919,0.8192971,-0.485076,48.38066
test12345,Right,0.1478254,1.110689,-0.3322795,48.38066
test12345,Left,0.01179732,0.8241475,-0.4953508,48.44214
test12345,Right,0.1379405,1.126362,-0.3517571,48.44214
test12345,Left,0.003625368,0.8365413,-0.5032504,48.50116
test12345,Right,0.1242712,1.141296,-0.3739581,48.50116
test12345,Left,-0.008612145,0.85388,-0.5070078,48.56436
test12345,Right,0.1160211,1.148877,-0.3826793,48.56436
test12345,Left,-0.01770917,0.8758159,-0.5082368,48.62819
test12345,Right,0.1122824,1.148667,-0.3872239,48.62819
test12345,Left,-0.02555133,0.8946297,-0.5086256,48.69495
test12345,Right,0.1114924,1.14621,-0.3874835,48.69495
test12345,Left,-0.03221048,0.9141065,-0.5046709,48.76321
test12345,Right,0.1113439,1.140144,-0.3834516,48.76321
test12345,Left,-0.04220293,0.9332353,-0.500282,48.82489
test12345,Right,0.1171894,1.133889,-0.3783454,48.82489
test12345,Left,-0.05520342,0.9505735,-0.4938833,48.88864
test12345,Right,0.1220176,1.12192,-0.3638706,48.88864
test12345,Left,-0.0616464,0.9648196,-0.4874147,48.94638
test12345,Right,0.1306969,1.098382,-0.3540684,48.94638
test12345,Left,-0.06916133,0.9831336,-0.4698757,49.00929
test12345,Right,0.1443408,1.047692,-0.3321905,49.00929
test12345,Left,-0.07089482,1.006448,-0.4404937,49.07505
test12345,Right,0.171971,0.9753187,-0.3051281,49.07505
test12345,Left,-0.07804804,1.021934,-0.4072113,49.14211
test12345,Right,0.2206514,0.9059303,-0.2841808,49.14211
test12345,Left,-0.0919833,1.052641,-0.3718105,49.20872
test12345,Right,0.2874838,0.842705,-0.2746254,49.20872
test12345,Left,-0.1112176,1.097661,-0.3422933,49.2732
test12345,Right,0.3492635,0.8093513,-0.2818789,49.2732
test12345,Left,-0.120517,1.134965,-0.3254139,49.31836
test12345,Right,0.3802893,0.8028653,-0.2889037,49.31836
test12345,Left,-0.131179,1.185813,-0.3068425,49.36299
test12345,Right,0.4178891,0.792806,-0.3001026,49.36299
test12345,Left,-0.1400725,1.237888,-0.2950008,49.40513
test12345,Right,0.4519188,0.7848092,-0.3127125,49.40513
test12345,Left,-0.141451,1.285514,-0.2879153,49.44851
test12345,Right,0.4805159,0.7795818,-0.325773,49.44851
test12345,Left,-0.139756,1.32142,-0.2846324,49.49429
test12345,Right,0.504038,0.7756619,-0.3381113,49.49429
test12345,Left,-0.1380597,1.341519,-0.2847163,49.54414
test12345,Right,0.5196705,0.7738934,-0.3479255,49.54414
